	ALTITUDE SICKNESS	
		
	Statement	Answer
1	The environment causes altitude sickness is usually of height over 2,500m (8,000 feet) above sea level	TRUE
2	The environment causes altitude sickness is usually have avery high tempreture above 35°C (95℉)	FALSE
3	The environment causes altitude sickness has lower oxygen percentage in the air compare to environments that do not cause altitude sickness	TRUE
4	Use train instead of airplane when trevaling to the place that causes altitude sickness would increase the risk of having altitude sickness	FALSE
5	Sleep longer than regular would increase the risk of having altitude sickness	FALSE
6	Headache is one of the symptoms caused by altitude sickness	TRUE
7	Loss of appetite is one of the symptoms caused by altitude sickness	TRUE
8	Bleeding gums is one of the symptoms caused by altitude sickness	FALSE
9	Trouble with sleeping is one of the symptoms caused by altitude sickness	TRUE
10	Aerobic exercise immediately when arriving at the places in high altitudes can prevent altitude sickness	FALSE
11	Taking prophylaxis medications can prevent altitude sickness	TRUE
12	Drink caffeinated products, such as energy drinks and sodas can prevent altitude sickness	FALSE
13	Drink alchol can prevent altitude sickness	FALSE
14	Drink plenty of water can prevent altitude sickness	TRUE
15	Avoiding the consumption of excess salt can prevent altitude sickness. 	TRUE
16	Altitude sickness is caused by reduced air pressure and lower oxygen levels at high altitudes.	TRUE
17	Altitude sickness is caused by increased air pressure and higher oxygen levels at high altitudes.	FALSE
18	You are at higher risk for altitude sickness if: you live at or near sea level and travel to a high altitude	TRUE
19	You are at higher risk for altitude sickness if: you live in moutain area for too long	FALSE
		
				
	NASA	
		
	Statement	Answer
1	NASA stands for National Aeronautics and Space Administration.	TRUE
2	NASA conducts its work in two principal organizations, called mission directorates: Human Exploration/ Operations and Space Technology.	FALSE
3	On Feb. 20, 1962, an Atlas rocket successfully carried Sen. John Glenn into orbit as the first human ever reached outer space.	FALSE
4	The Apollo Program was the first United States human spaceflight program.	FALSE
5	"One of President John F. Kennedy's national goals was ""landing a man on the Moon and returning him safely to the Earth”."	TRUE
6	The Apollo 8 was the first mission achieved the goal of lunar landing and returning to earth.	FALSE
7	The Lunar Module was designed to descend from lunar orbit to land two astronauts on the Moon and take them back to orbit to the Command Module.	TRUE
8	The Command/Service Module was first designed to land on the moon, but later it changed the role to the translunar ferry used to transport the crew.	TRUE
9	NASA's New Horizons spacecraft traveled through the solar system for nearly one decade to be the first to get an up-close look at Jupiter.	FALSE
10	This is an attention check question. Please select the option 'TRUE'.	TRUE
11	The Curiosity rover on Mars is in the midst of its ninth drilling campaign since landing on the Red Planet a little over three years ago.	TRUE
12	LADEE stands for Lunar Atmosphere and Dust Environment Explorer.	TRUE
13	The NASA's Hubble Space Telescope travels to stars, planets or galaxies.	FALSE
14	Hubble has made more than 1.3 million observations since its mission began in 1990.	TRUE
15	The twin Voyager 1 and 2 spacecraft are on their more-than-37-year journey to make the entry into interstellar space.	TRUE
16	In August 2012 scientist lost connection to Voyager 1 and have never heard anything of it since today.	FALSE
17	The astronaut Jeff Williams spent more than 500 days in space.	TRUE
18	The NASA motto is “For tomorrow's future”.	FALSE
19	Project Mercury was NASA's first human spaceflight program specialized in orbital and sub-orbital flight, with capsules only large enough to hold one pilot.	TRUE
20	Skylab is the first space station launched into orbit by the United States.	TRUE
			
	Tornado	
		
	Statement	Answer
1	Tornado is a synonym for hurricane.	FALSE
2	The word tornado is probably derived from the Spanish word “tornear”.	TRUE
3	Twister is a synonym for tornado.	TRUE
4	Tornados do rotate clockwise or counter-clockwise.	TRUE
5	Tornados happen frequently in Antarctica as well.	FALSE
6	The Fujimori scale is used to measure the strength of tornadoes.	FALSE
7	The F-Scale classifies the levels of intensity of tornadoes based on the resulting damage.	TRUE
8	Tornadoes can form multiple vortices.	TRUE
9	Tornados happen frequently along the so called “tornado road”.	FALSE
10	A “dust devil” is a certain kind of tornado.	TRUE
11	Tornados are not visible on RADAR systems.	FALSE
12	Tornados are much more frequent in “El Nino” years.	FALSE
13	Highway overpasses provide adequate shelter from tornadoes.	FALSE
14	A tornado plays an important role in the movie “The Wizard of Oz”.	TRUE
15	There is a phenomenon called “Space Tornadoes”.	TRUE
16	A tornado appears from the base of the storm.	TRUE
17	There are no tornadoes in South America	FALSE
18	In USA peak tornado occurrence is March through May.	FALSE
19	3 out of every 4 tornadoes in the world happen in the United States.	TRUE
20	Tornadoes can be very destructive in nature with their speed ranging from 200mph to 600mph.	FALSE
